temp_lag_1,temp_lag_2,temp_lag_3,dew_point_temp_c,solar_radiation_kj_m2,humidity_percent,pressure_station_mb,wind_speed_mps,height_m,latitude,longitude,hour_sin,hour_cos,doy_sin,doy_cos,month,air_temp_c
24.8,24.4,24.099999999999998,23.0,0,89,1008.2,1.2,18.0,-8.05,-34.9,0.0,1.0,-0.9760105506323682,-0.21772323039653224,9,25.2
25.2,24.099999999999998,23.799999999999997,22.9,0,90,1008.0,1.1,18.0,-8.05,-34.9,0.25881904510252074,0.9659258262890683,-0.9760105506323682,-0.21772323039653224,9,24.9
24.9,25.2,23.599999999999998,22.9,0,91,1007.8,1.0,18.0,-8.05,-34.9,0.49999999999999994,0.8660254037844387,-0.9760105506323682,-0.21772323039653224,9,24.7
24.7,24.9,25.2,22.8,0,91,1007.6,1.0,18.0,-8.05,-34.9,0.7071067811865475,0.7071067811865476,-0.9760105506323682,-0.21772323039653224,9,24.6
24.6,24.7,24.9,22.8,0,90,1007.7,1.1,18.0,-8.05,-34.9,0.8660254037844386,0.5000000000000001,-0.9760105506323682,-0.21772323039653224,9,24.8
24.8,24.6,24.7,22.900000000000002,50,88,1008.0,1.3,18.0,-8.05,-34.9,0.9659258262890683,0.25881904510252074,-0.9760105506323682,-0.21772323039653224,9,25.3
25.3,24.8,24.6,22.900000000000002,250,84,1008.3,1.6,18.0,-8.05,-34.9,1.0,6.123233995736766e-17,-0.9760105506323682,-0.21772323039653224,9,26.1
26.1,25.3,24.8,23.0,700,79,1008.5,2.0,18.0,-8.05,-34.9,0.9659258262890683,-0.25881904510252063,-0.9760105506323682,-0.21772323039653224,9,27.2
27.2,26.1,25.3,23.1,1500,74,1008.7,2.4,18.0,-8.05,-34.9,0.8660254037844387,-0.4999999999999998,-0.9760105506323682,-0.21772323039653224,9,28.3
28.3,27.2,26.1,23.1,2600,70,1008.9,2.8,18.0,-8.05,-34.9,0.7071067811865476,-0.7071067811865475,-0.9760105506323682,-0.21772323039653224,9,29.1
29.1,28.3,27.2,23.1,3600,67,1009.0,3.1,18.0,-8.05,-34.9,0.49999999999999994,-0.8660254037844387,-0.9760105506323682,-0.21772323039653224,9,29.7
29.7,29.1,28.3,23.1,4400,65,1008.8,3.3,18.0,-8.05,-34.9,0.258819045102521,-0.9659258262890682,-0.9760105506323682,-0.21772323039653224,9,30.1
30.1,29.7,29.1,23.0,5000,63,1008.6,3.5,18.0,-8.05,-34.9,1.2246467991473532e-16,-1.0,-0.9760105506323682,-0.21772323039653224,9,30.4
30.4,30.1,29.7,23.0,4800,64,1008.4,3.4,18.0,-8.05,-34.9,-0.2588190451025208,-0.9659258262890683,-0.9760105506323682,-0.21772323039653224,9,30.2
30.2,30.4,30.1,23.1,4200,67,1008.2,3.2,18.0,-8.05,-34.9,-0.4999999999999997,-0.8660254037844388,-0.9760105506323682,-0.21772323039653224,9,29.7
29.7,30.2,30.4,23.2,3300,71,1008.1,2.9,18.0,-8.05,-34.9,-0.7071067811865471,-0.7071067811865479,-0.9760105506323682,-0.21772323039653224,9,29.0
29.0,29.7,30.2,23.3,2200,75,1008.0,2.6,18.0,-8.05,-34.9,-0.8660254037844384,-0.5000000000000004,-0.9760105506323682,-0.21772323039653224,9,28.3
28.3,29.0,29.7,23.5,1200,79,1008.1,2.3,18.0,-8.05,-34.9,-0.9659258262890683,-0.25881904510252063,-0.9760105506323682,-0.21772323039653224,9,27.7
27.7,28.3,29.0,23.5,500,82,1008.2,2.0,18.0,-8.05,-34.9,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,9,27.1
27.1,27.7,28.3,23.5,100,85,1008.3,1.8,18.0,-8.05,-34.9,-0.9659258262890684,0.2588190451025203,-0.9760105506323682,-0.21772323039653224,9,26.5
26.5,27.1,27.7,23.4,0,87,1008.4,1.6,18.0,-8.05,-34.9,-0.8660254037844386,0.5000000000000001,-0.9760105506323682,-0.21772323039653224,9,26.0
26.0,26.5,27.1,23.3,0,88,1008.3,1.5,18.0,-8.05,-34.9,-0.7071067811865477,0.7071067811865474,-0.9760105506323682,-0.21772323039653224,9,25.7
25.7,26.0,26.5,23.3,0,89,1008.2,1.4,18.0,-8.05,-34.9,-0.5000000000000004,0.8660254037844384,-0.9760105506323682,-0.21772323039653224,9,25.5
25.5,25.7,26.0,23.1,0,89,1008.1,1.3,18.0,-8.05,-34.9,-0.25881904510252157,0.9659258262890681,-0.9760105506323682,-0.21772323039653224,9,25.3
