temp_lag_1,temp_lag_2,temp_lag_3,dew_point_temp_c,solar_radiation_kj_m2,humidity_percent,pressure_station_mb,wind_speed_mps,height_m,latitude,longitude,hour_sin,hour_cos,doy_sin,doy_cos,month,air_temp_c
38.6,38.2,37.9,3.5,0,18,704,5.0,3100.0,-5.2,-60.1,0.0,1.0,-0.9760105506323682,-0.21772323039653224,9,39.0
39.0,37.7,37.4,3.0,0,18,704,5.5,3100.0,-5.2,-60.1,0.25881904510252074,0.9659258262890683,-0.9760105506323682,-0.21772323039653224,9,38.5
38.5,39.0,36.9,2.5,0,17,703,6.0,3100.0,-5.2,-60.1,0.49999999999999994,0.8660254037844387,-0.9760105506323682,-0.21772323039653224,9,38.0
38.0,38.5,39.0,2.0,0,16,703,6.5,3100.0,-5.2,-60.1,0.7071067811865475,0.7071067811865476,-0.9760105506323682,-0.21772323039653224,9,37.5
37.5,38.0,38.5,1.5,0,15,702,7.0,3100.0,-5.2,-60.1,0.8660254037844386,0.5000000000000001,-0.9760105506323682,-0.21772323039653224,9,37.0
37.0,37.5,38.0,1.0,200,14,702,7.5,3100.0,-5.2,-60.1,0.9659258262890683,0.25881904510252074,-0.9760105506323682,-0.21772323039653224,9,36.8
36.8,37.0,37.5,1.2,900,13,703,8.0,3100.0,-5.2,-60.1,1.0,6.123233995736766e-17,-0.9760105506323682,-0.21772323039653224,9,37.2
37.2,36.8,37.0,1.5,2200,12,704,9.0,3100.0,-5.2,-60.1,0.9659258262890683,-0.25881904510252063,-0.9760105506323682,-0.21772323039653224,9,38.5
38.5,37.2,36.8,1.8,4500,10,705,10.0,3100.0,-5.2,-60.1,0.8660254037844387,-0.4999999999999998,-0.9760105506323682,-0.21772323039653224,9,40.0
40.0,38.5,37.2,2.0,6500,9,706,11.0,3100.0,-5.2,-60.1,0.7071067811865476,-0.7071067811865475,-0.9760105506323682,-0.21772323039653224,9,42.0
42.0,40.0,38.5,2.5,8000,8,707,12.0,3100.0,-5.2,-60.1,0.49999999999999994,-0.8660254037844387,-0.9760105506323682,-0.21772323039653224,9,44.0
44.0,42.0,40.0,3.0,9000,8,708,13.0,3100.0,-5.2,-60.1,0.258819045102521,-0.9659258262890682,-0.9760105506323682,-0.21772323039653224,9,45.0
45.0,44.0,42.0,3.5,9500,7,709,14.0,3100.0,-5.2,-60.1,1.2246467991473532e-16,-1.0,-0.9760105506323682,-0.21772323039653224,9,45.5
45.5,45.0,44.0,3.8,9000,8,708,13.0,3100.0,-5.2,-60.1,-0.2588190451025208,-0.9659258262890683,-0.9760105506323682,-0.21772323039653224,9,45.0
45.0,45.5,45.0,3.5,7800,9,707,12.0,3100.0,-5.2,-60.1,-0.4999999999999997,-0.8660254037844388,-0.9760105506323682,-0.21772323039653224,9,44.0
44.0,45.0,45.5,3.0,6000,10,706,11.0,3100.0,-5.2,-60.1,-0.7071067811865471,-0.7071067811865479,-0.9760105506323682,-0.21772323039653224,9,42.5
42.5,44.0,45.0,2.8,3800,11,705,10.0,3100.0,-5.2,-60.1,-0.8660254037844384,-0.5000000000000004,-0.9760105506323682,-0.21772323039653224,9,41.0
41.0,42.5,44.0,2.5,1800,12,704,9.0,3100.0,-5.2,-60.1,-0.9659258262890683,-0.25881904510252063,-0.9760105506323682,-0.21772323039653224,9,40.0
40.0,41.0,42.5,2.2,600,13,704,8.0,3100.0,-5.2,-60.1,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,9,39.2
39.2,40.0,41.0,2.0,50,14,703,7.0,3100.0,-5.2,-60.1,-0.9659258262890684,0.2588190451025203,-0.9760105506323682,-0.21772323039653224,9,38.5
38.5,39.2,40.0,1.8,0,15,703,6.5,3100.0,-5.2,-60.1,-0.8660254037844386,0.5000000000000001,-0.9760105506323682,-0.21772323039653224,9,38.0
38.0,38.5,39.2,1.5,0,16,703,6.0,3100.0,-5.2,-60.1,-0.7071067811865477,0.7071067811865474,-0.9760105506323682,-0.21772323039653224,9,37.5
37.5,38.0,38.5,1.2,0,17,704,5.5,3100.0,-5.2,-60.1,-0.5000000000000004,0.8660254037844384,-0.9760105506323682,-0.21772323039653224,9,37.0
37.0,37.5,38.0,1.0,0,18,704,5.0,3100.0,-5.2,-60.1,-0.25881904510252157,0.9659258262890681,-0.9760105506323682,-0.21772323039653224,9,36.5
